Running pytorch 2.4.1+cu124
using device: cuda:0
tokens per iteration: 524,288
DataLoader: total number of tokens: 5,000,000,000 across 50 files
DataLoader: total number of tokens: 100,000,000 across 1 files
compiling the model...
step:0/4768 | val loss 11.035909
step:0/4768 | loss 0.345043 | train_time:29.03s | step_avg:29025.93ms
step:173/4768 | loss 0.179664 | train_time:734.43s | step_avg:4220.87ms
step:174/4768 | loss 0.178836 | train_time:738.51s | step_avg:4220.07ms
step:175/4768 | loss 0.177852 | train_time:742.60s | step_avg:4219.29ms
step:176/4768 | loss 0.175949 | train_time:746.68s | step_avg:4218.52ms
step:177/4768 | loss 0.176818 | train_time:750.76s | step_avg:4217.78ms
step:178/4768 | loss 0.177647 | train_time:754.85s | step_avg:4217.03ms
step:179/4768 | loss 0.176453 | train_time:758.93s | step_avg:4216.27ms
step:180/4768 | loss 0.175382 | train_time:763.02s | step_avg:4215.55ms
step:181/4768 | loss 0.176977 | train_time:767.10s | step_avg:4214.82ms
step:182/4768 | loss 0.174036 | train_time:771.18s | step_avg:4214.10ms
step:183/4768 | loss 0.176844 | train_time:775.27s | step_avg:4213.40ms
step:184/4768 | loss 0.175376 | train_time:779.35s | step_avg:4212.70ms
step:185/4768 | loss 0.173184 | train_time:783.45s | step_avg:4212.07ms
step:186/4768 | loss 0.176974 | train_time:787.53s | step_avg:4211.38ms
step:187/4768 | loss 0.175169 | train_time:791.61s | step_avg:4210.69ms
step:188/4768 | loss 0.169937 | train_time:795.71s | step_avg:4210.09ms
step:189/4768 | loss 0.173899 | train_time:799.79s | step_avg:4209.41ms
step:190/4768 | loss 0.174292 | train_time:804.20s | step_avg:4210.46ms
step:191/4768 | loss 0.171022 | train_time:808.28s | step_avg:4209.79ms
step:192/4768 | loss 0.170941 | train_time:812.37s | step_avg:4209.17ms
step:193/4768 | loss 0.174227 | train_time:816.45s | step_avg:4208.53ms
step:194/4768 | loss 0.175996 | train_time:820.54s | step_avg:4207.88ms
step:195/4768 | loss 0.174679 | train_time:824.62s | step_avg:4207.23ms
step:196/4768 | loss 0.174046 | train_time:828.70s | step_avg:4206.60ms
step:197/4768 | loss 0.173226 | train_time:832.78s | step_avg:4205.97ms
step:198/4768 | loss 0.172203 | train_time:836.87s | step_avg:4205.38ms
step:199/4768 | loss 0.173506 | train_time:840.95s | step_avg:4204.77ms
step:200/4768 | loss 0.175895 | train_time:845.04s | step_avg:4204.16ms
step:201/4768 | loss 0.172734 | train_time:849.12s | step_avg:4203.55ms
step:202/4768 | loss 0.172083 | train_time:853.20s | step_avg:4202.95ms
step:203/4768 | loss 0.172213 | train_time:857.28s | step_avg:4202.36ms
step:204/4768 | loss 0.171966 | train_time:861.37s | step_avg:4201.80ms
step:205/4768 | loss 0.167873 | train_time:865.45s | step_avg:4201.22ms
step:206/4768 | loss 0.171782 | train_time:869.53s | step_avg:4200.64ms
step:207/4768 | loss 0.172829 | train_time:873.61s | step_avg:4200.07ms
step:208/4768 | loss 0.170829 | train_time:877.70s | step_avg:4199.52ms
step:209/4768 | loss 0.169871 | train_time:881.78s | step_avg:4198.96ms
step:210/4768 | loss 0.170794 | train_time:885.87s | step_avg:4198.45ms
step:211/4768 | loss 0.171525 | train_time:889.96s | step_avg:4197.91ms
step:212/4768 | loss 0.170760 | train_time:894.04s | step_avg:4197.37ms
step:213/4768 | loss 0.170168 | train_time:898.12s | step_avg:4196.82ms
step:214/4768 | loss 0.169355 | train_time:902.20s | step_avg:4196.28ms
step:215/4768 | loss 0.170862 | train_time:906.28s | step_avg:4195.75ms
step:216/4768 | loss 0.168114 | train_time:910.37s | step_avg:4195.25ms
step:217/4768 | loss 0.168613 | train_time:914.45s | step_avg:4194.74ms
step:218/4768 | loss 0.167534 | train_time:918.53s | step_avg:4194.22ms
step:219/4768 | loss 0.166998 | train_time:922.61s | step_avg:4193.70ms
step:220/4768 | loss 0.167878 | train_time:926.70s | step_avg:4193.21ms
step:221/4768 | loss 0.168166 | train_time:930.78s | step_avg:4192.71ms
step:222/4768 | loss 0.170580 | train_time:934.87s | step_avg:4192.25ms
step:223/4768 | loss 0.172033 | train_time:938.95s | step_avg:4191.76ms
step:224/4768 | loss 0.169476 | train_time:943.04s | step_avg:4191.28ms
step:225/4768 | loss 0.166999 | train_time:947.12s | step_avg:4190.80ms
step:226/4768 | loss 0.167507 | train_time:951.20s | step_avg:4190.33ms
step:227/4768 | loss 0.168964 | train_time:955.29s | step_avg:4189.85ms
step:228/4768 | loss 0.168017 | train_time:959.37s | step_avg:4189.40ms
step:229/4768 | loss 0.169641 | train_time:963.46s | step_avg:4188.94ms
step:230/4768 | loss 0.165725 | train_time:967.54s | step_avg:4188.48ms
step:231/4768 | loss 0.167486 | train_time:971.62s | step_avg:4188.02ms
step:232/4768 | loss 0.166982 | train_time:975.71s | step_avg:4187.58ms
step:233/4768 | loss 0.167346 | train_time:979.79s | step_avg:4187.13ms
step:234/4768 | loss 0.167500 | train_time:983.87s | step_avg:4186.69ms
step:235/4768 | loss 0.171150 | train_time:987.96s | step_avg:4186.26ms
step:236/4768 | loss 0.168056 | train_time:992.05s | step_avg:4185.85ms
step:237/4768 | loss 0.169366 | train_time:996.13s | step_avg:4185.42ms
step:238/4768 | loss 0.168402 | train_time:1000.21s | step_avg:4184.99ms
step:239/4768 | loss 0.165072 | train_time:1004.30s | step_avg:4184.56ms
step:240/4768 | loss 0.167514 | train_time:1008.38s | step_avg:4184.16ms
step:241/4768 | loss 0.169200 | train_time:1012.47s | step_avg:4183.77ms
step:242/4768 | loss 0.168467 | train_time:1016.56s | step_avg:4183.36ms
step:243/4768 | loss 0.164699 | train_time:1020.64s | step_avg:4182.95ms
step:244/4768 | loss 0.165218 | train_time:1024.72s | step_avg:4182.54ms
step:245/4768 | loss 0.164730 | train_time:1028.80s | step_avg:4182.13ms
step:246/4768 | loss 0.164719 | train_time:1032.89s | step_avg:4181.73ms
step:247/4768 | loss 0.164799 | train_time:1036.97s | step_avg:4181.35ms
step:248/4768 | loss 0.163070 | train_time:1041.06s | step_avg:4180.96ms
step:249/4768 | loss 0.165129 | train_time:1045.14s | step_avg:4180.57ms
step:250/4768 | loss 0.163190 | train_time:1049.23s | step_avg:4180.18ms
step:251/4768 | loss 0.165801 | train_time:1053.31s | step_avg:4179.80ms
step:252/4768 | loss 0.163831 | train_time:1057.39s | step_avg:4179.42ms
step:253/4768 | loss 0.163414 | train_time:1061.48s | step_avg:4179.04ms
step:254/4768 | loss 0.161869 | train_time:1065.56s | step_avg:4178.67ms
step:255/4768 | loss 0.163718 | train_time:1069.64s | step_avg:4178.29ms
step:256/4768 | val loss 5.260593
step:256/4768 | loss 0.163290 | train_time:1073.73s | step_avg:4177.94ms
step:257/4768 | loss 0.164463 | train_time:1077.81s | step_avg:4177.57ms
step:258/4768 | loss 0.162581 | train_time:1081.89s | step_avg:4177.20ms
step:259/4768 | loss 0.161760 | train_time:1085.98s | step_avg:4176.86ms
step:260/4768 | loss 0.161907 | train_time:1090.07s | step_avg:4176.50ms
step:261/4768 | loss 0.160532 | train_time:1094.15s | step_avg:4176.14ms
step:262/4768 | loss 0.163111 | train_time:1098.23s | step_avg:4175.79ms
step:263/4768 | loss 0.162065 | train_time:1102.31s | step_avg:4175.43ms
step:264/4768 | loss 0.161597 | train_time:1106.39s | step_avg:4175.07ms
step:265/4768 | loss 0.162216 | train_time:1110.48s | step_avg:4174.75ms
step:266/4768 | loss 0.161908 | train_time:1114.57s | step_avg:4174.40ms
step:267/4768 | loss 0.162150 | train_time:1118.65s | step_avg:4174.05ms
step:268/4768 | loss 0.159512 | train_time:1122.73s | step_avg:4173.72ms
step:269/4768 | loss 0.161659 | train_time:1126.81s | step_avg:4173.39ms
step:270/4768 | loss 0.160922 | train_time:1130.90s | step_avg:4173.06ms
step:271/4768 | loss 0.161801 | train_time:1134.98s | step_avg:4172.74ms
step:272/4768 | loss 0.159366 | train_time:1139.07s | step_avg:4172.41ms
step:273/4768 | loss 0.161874 | train_time:1143.15s | step_avg:4172.09ms
step:274/4768 | loss 0.158933 | train_time:1147.24s | step_avg:4171.77ms
step:275/4768 | loss 0.160748 | train_time:1151.32s | step_avg:4171.45ms
step:276/4768 | loss 0.160257 | train_time:1155.40s | step_avg:4171.13ms
step:277/4768 | loss 0.159428 | train_time:1159.49s | step_avg:4170.82ms
step:278/4768 | loss 0.158925 | train_time:1163.57s | step_avg:4170.50ms
step:279/4768 | loss 0.158734 | train_time:1167.65s | step_avg:4170.19ms
step:280/4768 | loss 0.160758 | train_time:1171.74s | step_avg:4169.88ms
step:281/4768 | loss 0.162858 | train_time:1175.82s | step_avg:4169.57ms
step:282/4768 | loss 0.158483 | train_time:1179.90s | step_avg:4169.26ms
step:283/4768 | loss 0.159524 | train_time:1183.98s | step_avg:4168.96ms
step:284/4768 | loss 0.157748 | train_time:1188.07s | step_avg:4168.65ms
step:285/4768 | loss 0.160459 | train_time:1192.15s | step_avg:4168.35ms
step:286/4768 | loss 0.158481 | train_time:1196.23s | step_avg:4168.06ms
step:287/4768 | loss 0.159115 | train_time:1200.32s | step_avg:4167.77ms
step:288/4768 | loss 0.158949 | train_time:1204.40s | step_avg:4167.47ms
step:289/4768 | loss 0.158511 | train_time:1208.48s | step_avg:4167.19ms
step:290/4768 | loss 0.160007 | train_time:1212.57s | step_avg:4166.90ms
step:291/4768 | loss 0.157658 | train_time:1216.65s | step_avg:4166.61ms
step:292/4768 | loss 0.159063 | train_time:1220.73s | step_avg:4166.33ms
step:293/4768 | loss 0.156435 | train_time:1224.82s | step_avg:4166.05ms
step:294/4768 | loss 0.161227 | train_time:1228.90s | step_avg:4165.77ms
step:295/4768 | loss 0.157956 | train_time:1232.99s | step_avg:4165.50ms
step:296/4768 | loss 0.159090 | train_time:1237.07s | step_avg:4165.22ms
step:297/4768 | loss 0.159285 | train_time:1241.15s | step_avg:4164.95ms
step:298/4768 | loss 0.156487 | train_time:1245.24s | step_avg:4164.67ms
step:299/4768 | loss 0.158041 | train_time:1249.32s | step_avg:4164.41ms
step:300/4768 | loss 0.156510 | train_time:1253.41s | step_avg:4164.14ms
step:301/4768 | loss 0.157312 | train_time:1257.49s | step_avg:4163.88ms
step:302/4768 | loss 0.155977 | train_time:1261.58s | step_avg:4163.64ms
step:303/4768 | loss 0.156240 | train_time:1265.67s | step_avg:4163.38ms
step:304/4768 | loss 0.157755 | train_time:1269.75s | step_avg:4163.13ms
step:305/4768 | loss 0.155413 | train_time:1273.84s | step_avg:4162.87ms
step:306/4768 | loss 0.155176 | train_time:1277.98s | step_avg:4162.79ms
step:307/4768 | loss 0.156363 | train_time:1282.06s | step_avg:4162.54ms
step:308/4768 | loss 0.154321 | train_time:1286.15s | step_avg:4162.28ms
step:309/4768 | loss 0.158258 | train_time:1290.23s | step_avg:4162.03ms
step:310/4768 | loss 0.157074 | train_time:1294.32s | step_avg:4161.79ms
step:311/4768 | loss 0.156173 | train_time:1298.40s | step_avg:4161.54ms
step:312/4768 | loss 0.155121 | train_time:1302.48s | step_avg:4161.29ms
step:313/4768 | loss 0.156616 | train_time:1306.57s | step_avg:4161.04ms
step:314/4768 | loss 0.155636 | train_time:1310.65s | step_avg:4160.80ms
step:315/4768 | loss 0.153978 | train_time:1314.74s | step_avg:4160.56ms
step:316/4768 | loss 0.154721 | train_time:1318.82s | step_avg:4160.32ms
step:317/4768 | loss 0.153520 | train_time:1322.91s | step_avg:4160.08ms
step:318/4768 | loss 0.153479 | train_time:1326.99s | step_avg:4159.85ms
step:319/4768 | loss 0.156154 | train_time:1331.08s | step_avg:4159.63ms
step:320/4768 | loss 0.153047 | train_time:1335.17s | step_avg:4159.40ms
step:321/4768 | loss 0.154610 | train_time:1339.25s | step_avg:4159.16ms
step:322/4768 | loss 0.153862 | train_time:1343.33s | step_avg:4158.92ms
step:323/4768 | loss 0.156343 | train_time:1347.41s | step_avg:4158.69ms
step:324/4768 | loss 0.153863 | train_time:1351.50s | step_avg:4158.46ms
step:325/4768 | loss 0.154975 | train_time:1355.58s | step_avg:4158.23ms
step:326/4768 | loss 0.154962 | train_time:1359.67s | step_avg:4158.01ms
step:327/4768 | loss 0.155286 | train_time:1363.75s | step_avg:4157.79ms
step:328/4768 | loss 0.153650 | train_time:1367.84s | step_avg:4157.57ms
step:329/4768 | loss 0.154357 | train_time:1371.93s | step_avg:4157.35ms
step:330/4768 | loss 0.152188 | train_time:1376.01s | step_avg:4157.13ms
step:331/4768 | loss 0.153943 | train_time:1380.10s | step_avg:4156.92ms
step:332/4768 | loss 0.152282 | train_time:1384.18s | step_avg:4156.70ms
step:333/4768 | loss 0.150362 | train_time:1388.27s | step_avg:4156.49ms
step:334/4768 | loss 0.153141 | train_time:1392.35s | step_avg:4156.27ms
step:335/4768 | loss 0.155158 | train_time:1396.43s | step_avg:4156.05ms
step:336/4768 | loss 0.158582 | train_time:1400.52s | step_avg:4155.84ms
step:337/4768 | loss 0.157348 | train_time:1404.60s | step_avg:4155.63ms
step:338/4768 | loss 0.152475 | train_time:1408.69s | step_avg:4155.42ms
step:339/4768 | loss 0.151918 | train_time:1412.78s | step_avg:4155.23ms
step:340/4768 | loss 0.151971 | train_time:1416.86s | step_avg:4155.02ms
step:341/4768 | loss 0.151627 | train_time:1420.95s | step_avg:4154.82ms
step:342/4768 | loss 0.153494 | train_time:1425.03s | step_avg:4154.61ms
step:343/4768 | loss 0.153017 | train_time:1429.12s | step_avg:4154.41ms
step:344/4768 | loss 0.150558 | train_time:1433.20s | step_avg:4154.20ms
step:345/4768 | loss 0.149847 | train_time:1437.28s | step_avg:4154.00ms
step:346/4768 | loss 0.151637 | train_time:1441.37s | step_avg:4153.80ms
step:347/4768 | loss 0.150184 | train_time:1445.46s | step_avg:4153.61ms
step:348/4768 | loss 0.150782 | train_time:1449.54s | step_avg:4153.41ms
step:349/4768 | loss 0.147674 | train_time:1453.63s | step_avg:4153.22ms
step:350/4768 | loss 0.149604 | train_time:1457.71s | step_avg:4153.03ms
step:351/4768 | loss 0.151618 | train_time:1461.80s | step_avg:4152.83ms
step:352/4768 | loss 0.149462 | train_time:1465.89s | step_avg:4152.66ms
step:353/4768 | loss 0.151159 | train_time:1469.97s | step_avg:4152.46ms
step:354/4768 | loss 0.148864 | train_time:1474.05s | step_avg:4152.27ms
step:355/4768 | loss 0.150461 | train_time:1478.14s | step_avg:4152.09ms
step:356/4768 | loss 0.148994 | train_time:1482.23s | step_avg:4151.91ms
